"	O
kata	O
Hasyim	U-PERSON
usai	O
menggelar	O
jumpa	O
pers	O
DPP	O
Partai	B-ORGANIZATION
Gerindra	L-ORGANIZATION
di	O
Pulau	B-LOCATION
Dua	I-LOCATION
Senayan	L-LOCATION
,	O
Selasa	B-TIME
(	I-TIME
26	I-TIME
/	I-TIME
07	I-TIME
/	I-TIME
2011	I-TIME
)	L-TIME
.	O

Hasyim	U-PERSON
yang	O
tak	O
lain	O
salah	O
seorang	O
Wakil	O
Ketua	O
Umum	O
DPP	O
Gerindra	O
ini	O
kemudian	O
mengungkap	O
,	O
sesuatu	O
hal	O
yang	O
tak	O
akan	O
mungkin	O
terjadi	O
,	O
kakaknya	O
,	O
Prabowo	B-PERSON
Subianto	L-PERSON
akan	O
bersanding	O
dengan	O
Sri	B-PERSON
Mulyani	L-PERSON
dalam	O
pertarungan	O
Pilpres	O
2014	O
nanti	O
.	O

"	O
Saya	O
kira	O
tidak	O
ya	O
,	O
ibu	O
Sri	B-PERSON
Mulyani	L-PERSON
kan	O
menganut	O
sistem	O
neoliberalisme	O
,	O
dan	O
Gerindra	O
kan	O
menolak	O
.	O
Jadi	O
,	O
tak	O
mungkin	O
terjadi	O
.	O
Meski	O
,	O
dalam	O
politik	O
segala	O
sesuatu	O
bisa	O
saja	O
muncul	O
,	O
"	O
ujarnya	O
.	O

Konsep	O
neoliberalisme	O
,	O
Hasyim	O
menegaskan	O
haruslah	O
dibatasi	O
.	O

Apalagi	O
sistem	O
ekonomi	O
liberal	O
yang	O
dianut	O
oleh	O
pemerintahan	O
saat	O
ini	O
(	O
SBY	O
-	O
Boediono	O
)	O
,	O
banyak	O
yang	O
harus	O
dimodifikasi	O
agar	O
lebih	O
pro	O
rakyat	O
.	O

Sementara	O
konsep	O
Sri	B-PERSON
Mulyani	L-PERSON
,	O
lebih	O
neoliberalisme	O
.	O

"	O
Tapi	O
jangan	O
salah	O
,	O
hubungan	O
kami	O
dengan	O
beliau	O
(	O
Sri	O
Mulyani	O
)	O
sangat	O
dekat	O
.	O
Tapi	O
,	O
konsepnya	O
beda	O
dengan	O
kami	O
,	O
konsep	O
pemerintahan	O
yang	O
sekarang	O
,	O
kelanjutan	O
dari	O
apa	O
yang	O
dijalankan	O
Bu	O
Sri	O
saat	O
beliau	O
menjabat	O
menteri	O
keuangan	O
,	O
"	O
tegasnya	O
.	O

Wakil	O
Presiden	O
Jusuf	B-PERSON
Kalla	L-PERSON
mengatakan	O
kisruh	O
yang	O
terjadi	O
antara	O
Komisi	B-ORGANIZATION
Pemberantasan	I-ORGANIZATION
Korupsi	L-ORGANIZATION
dan	O
kepolisian	O
bukan	O
masalah	O
politik	O
.	O

Kalla	U-PERSON
mengatakan	O
masalah	O
tersebut	O
segera	O
diselesaikan	O
melalui	O
jalur	O
hukum	O
.	O

"	O
Itu	O
bukan	O
masalah	O
politik	O
dan	O
keyakinan	O
atau	O
agama	O
,	O
tapi	O
masalah	O
perilaku	O
,	O
"	O
ujar	O
JK	U-PERSON
saat	O
membuka	O
Kongres	O
Umat	O
Islam	O
Indonesia	O
di	O
Keraton	B-LOCATION
Yogyakarta	L-LOCATION
,	O
Senin	B-TIME
,	I-TIME
9	I-TIME
Februari	I-TIME
2015	L-TIME
.	O

"	O
Segera	O
diperbaiki	O
,	O
bukan	O
masalah	O
politik	O
yang	O
akan	O
mengguncang	O
bangsa	O
ini	O
.	O
"	O
Silang	O
sengkarut	O
antara	O
KPK	O
-	O
Polri	O
bermula	O
dari	O
penetapan	O
tersangka	O
calon	O
kepala	O
Polri	O
,	O
Komisaris	O
Jenderal	O
Budi	O
Gunawan	O
,	O
oleh	O
KPK	O
atas	O
dugaan	O
suap	O
dan	O
gratifikasi	O
selama	O
ia	O
menjabat	O
Kepala	O
Pembinaan	O
Karier	O
di	O
Mabes	O
Polri	O
pada	O
2006	O
-	O
2010	O
.	O

Sejak	O
penetapan	O
tersangka	O
itu	O
,	O
sejumlah	O
pimpinan	O
KPK	O
dikejutkan	O
dengan	O
sejumlah	O
kasus	O
pidana	O
yang	O
membelit	O
mereka	O
.	O

Wakil	O
Ketua	O
KPK	O
Bambang	B-PERSON
Widjojanto	L-PERSON
ditangkap	O
dan	O
ditetapkan	O
sebagai	O
tersangka	O
oleh	O
Badan	O
Resese	O
Kriminal	O
Polri	O
.	O

Setelah	O
Bambang	U-PERSON
,	O
pimpinan	O
KPK	O
lainnya	O
menyusul	O
menjadi	O
terlapor	O
dalam	O
sejumlah	O
kasus	O
,	O
seperti	O
Ketua	O
KPK	O
Abraham	O
Samad	O
,	O
dilaporkan	O
dalam	O
dugaan	O
pemalsuan	O
dokumen	O
administrasi	O
kependudukan	O
.	O

Adapun	O
Presiden	O
Joko	B-PERSON
Widodo	L-PERSON
berjanji	O
bakal	O
menyelesaikan	O
sengkarut	O
ini	O
sepulangnya	O
dia	O
dari	O
lawatan	O
ke	O
tiga	O
negara	O
Asia	B-LOCATION
Tenggara	L-LOCATION
,	O
yakni	O
Malaysia	U-LOCATION
,	O
Brunei	B-LOCATION
Darussalam	L-LOCATION
,	O
dan	O
Filipina	U-LOCATION
,	O
pada	O
Selasa	B-TIME
,	I-TIME
10	I-TIME
Februari	I-TIME
2015	L-TIME
.	O

Ketua	O
Umum	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
Anas	B-PERSON
Urbaningrum	L-PERSON
mengatakan	O
,	O
DPR	O
tak	O
perlu	O
marah	O
atau	O
gusar	O
dengan	O
aksi	O
coretan	O
yang	O
dilakukan	O
artis	O
Pong	B-PERSON
Hardjatmo	L-PERSON
di	O
atap	O
Gedung	B-LOCATION
Kura-kura	I-LOCATION
,	I-LOCATION
Kompleks	I-LOCATION
Parlemen	I-LOCATION
,	I-LOCATION
Senayan	I-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Jumat	B-TIME
(	I-TIME
30	I-TIME
/	I-TIME
7	I-TIME
/	I-TIME
2010	I-TIME
)	L-TIME
siang	O
.	O

Seperti	O
dikabarkan	O
,	O
Pong	U-PERSON
secara	O
mengejutkan	O
menuliskan	O
"	O
jujur	O
,	O
adil	O
,	O
tegas	O
"	O
dengan	O
cat	O
semprot	O
berwarna	O
merah	O
untuk	O
mengungkapkan	O
kekesalannya	O
atas	O
kinerja	O
pemerintah	O
dan	O
Dewan	O
.	O

"	O
DPR	O
tidak	O
perlu	O
marah	O
dengan	O
apa	O
yang	O
dilakukan	O
Pak	B-PERSON
Pong	L-PERSON
.	O
Lebih	O
baik	O
dipandang	O
dari	O
sudut	O
yang	O
positif	O
,	O
"	O
kata	O
Anas	U-PERSON
dalam	O
pesan	O
singkatnya	O
kepada	O
Kompas.com	O
,	O
malam	O
ini	O
.	O

Menurutnya	O
,	O
tindakan	O
Pong	U-PERSON
bisa	O
dilihat	O
sebagai	O
harapan	O
publik	O
agar	O
Dewan	O
meningkatkan	O
kinerja	O
.	O

"	O
Marah	O
tidak	O
menolong	O
apa-apa	O
.	O
Spirit	O
untuk	O
memperbaiki	O
kinerja	O
dan	O
terbuka	O
terhadap	O
kritik	O
adalah	O
pilihan	O
yang	O
terbaik	O
,	O
"	O
kata	O
mantan	O
Ketua	O
Fraksi	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
DPR	O
RI	O
ini	O
.	O

Akibat	O
aksi	O
tersebut	O
,	O
Pong	U-PERSON
harus	O
mengganti	O
rugi	O
mencat	O
atap	O
yang	O
telah	O
dia	O
kotori	O
.	O

Wakil	O
Ketua	O
DPR	O
Priyo	B-PERSON
Budi	I-PERSON
Santoso	L-PERSON
sempat	O
menyayangkan	O
aksi	O
corat-coret	O
yang	O
dilakukan	O
sebagai	O
wujud	O
menyampaikan	O
aspirasi	O
.	O

"	O
Caranya	O
kenapa	O
harus	O
corat	O
coret	O
?	O
Menyampaikan	O
aspirasi	O
silakan	O
saja	O
.	O
Namanya	O
juga	O
rumah	O
rakyat	O
.	O
Tapi	O
kan	O
tidak	O
harus	O
dengan	O
mencoret	O
,	O
"	O
ujar	O
Priyo	U-PERSON
.	O

Ketua	O
DPP	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
,	O
Agung	B-PERSON
Laksono	L-PERSON
mengungkapkan	O
ada	O
rencana	O
pertemuan	O
antara	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	I-PERSON
(	I-PERSON
SBY	I-PERSON
)	L-PERSON
dan	O
Aburizal	B-PERSON
Bakrie	I-PERSON
(	I-PERSON
Ical	I-PERSON
)	L-PERSON
dalam	O
waktu	O
dekat	O
.	O

"	O
Saya	O
belum	O
tahu	O
mekanismenya	O
(	O
pertemuannya	O
)	O
.	O
Apakah	O
dikirim	O
langsung	O
(	O
undangan	O
)	O
kepada	O
Beliau	O
(	O
Ical	O
)	O
atau	O
dikirim	O
melalui	O
kurir	O
,	O
"	O
kata	O
Agung	U-PERSON
yang	O
juga	O
Menko	O
Kesra	O
ini	O
di	O
kompleks	B-LOCATION
Istana	I-LOCATION
Kepresidenan	I-LOCATION
Jakarta	L-LOCATION
,	O
Selasa	B-TIME
(	I-TIME
1	I-TIME
/	I-TIME
3	I-TIME
/	I-TIME
2011	I-TIME
)	L-TIME
.	O

Menurut	O
dia	O
,	O
dalam	O
pertemuan	O
itu	O
Golkar	O
kemungkinan	O
akan	O
meminta	O
penjelasan	O
dari	O
SBY	O
mengenai	O
kondisi	O
koalisi	O
partai	O
politik	O
pendukung	O
pemerintah	O
.	O

"	O
Kalau	O
(	O
minta	O
)	O
penjelasan	O
itu	O
bisa	O
saja	O
,	O
"	O
kata	O
dia	O
.	O

Menyoal	O
antara	O
hubungan	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
dan	O
PKS	U-ORGANIZATION
yang	O
dikabarkan	O
kurang	O
kondusif	O
,	O
Agung	U-PERSON
tidak	O
mengetahui	O
.	O

Namun	O
,	O
kata	O
dia	O
,	O
boleh	O
saja	O
itu	O
ikut	O
dibahas	O
sebagai	O
bahan	O
bagi	O
Golkar	O
.	O

"	O
Selama	O
kurang	O
lebih	O
setahun	O
(	O
koalisi	O
)	O
seperti	O
apa	O
,	O
kalau	O
kurang	O
,	O
kurangnya	O
di	O
mana	O
,	O
"	O
kata	O
Agung	U-PERSON
.	O

Dia	O
membantah	O
jika	O
dikatakan	O
banyak	O
langkah	O
kontradiktif	O
yang	O
dilakukan	O
Golkar	O
belakangan	O
ini	O
terkait	O
koalisi	O
.	O

"	O
Jika	O
ada	O
statement	O
(	O
pernyataan	O
)	O
dari	O
anggota	O
DPR	O
itu	O
kan	O
sifatnya	O
pribadi	O
bukan	O
atas	O
nama	O
partai	O
,	O
"	O
kata	O
Agung	U-PERSON
.	O

Koalisi	O
belakangan	O
dikabarkan	O
retak	O
menyusul	O
sikap	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
dan	O
PKS	U-ORGANIZATION
yang	O
tidak	O
sependapat	O
dengan	O
anggota	O
koalisi	O
lainnya	O
.	O

Itu	O
misalnya	O
terlihat	O
dari	O
sikap	O
kedua	O
partai	O
ini	O
pada	O
hak	O
angket	O
mafia	O
pajak	O
yang	O
sedang	O
bergulir	O
di	O
DPR	O
RI	O
lalu	O
.	O

Ini	O
membuat	O
banyak	O
pihak	O
beranggapan	O
Golkar	O
dan	O
PKS	O
akan	O
didepak	O
dari	O
anggota	O
koalisi	O
.	O

Politisi	O
senior	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
Jusuf	B-PERSON
Kalla	L-PERSON
menilai	O
,	O
hasil	O
hitung	O
cepat	O
sejumlah	O
lembaga	O
yang	O
menunjukkan	O
perolehan	O
suara	O
Golkar	O
berada	O
di	O
kisaran	O
14	B-QUANTITY
-	I-QUANTITY
16	I-QUANTITY
persen	L-QUANTITY
,	O
cukup	O
baik	O
.	O

Dengan	O
perolehan	O
ini	O
,	O
JK	U-PERSON
memprediksi	O
,	O
Golkar	U-ORGANIZATION
tak	O
akan	O
mengubah	O
keputusan	O
terkait	O
pencalonan	O
Ical	O
sebagai	O
bakal	O
capres	O
.	O

Menurut	O
JK	U-PERSON
,	O
meski	O
tak	O
mencapai	O
target	O
25	B-QUANTITY
persen	L-QUANTITY
,	O
hasil	O
ini	O
tak	O
jauh	O
berbeda	O
dengan	O
Pemilu	O
2009	O
.	O

"	O
Kan	O
bagus	O
sama	O
kayak	O
Pemilu	O
2009	O
stabil	O
di	O
14	B-QUANTITY
persen	L-QUANTITY
.	O
Tidak	O
semua	O
target	O
itu	O
harus	O
dicapai	O
,	O
"	O
kata	O
JK	U-PERSON
,	O
sesaat	O
sebelum	O
bertemu	O
Ketua	O
Umum	O
DPP	O
Partai	B-ORGANIZATION
Nasdem	L-ORGANIZATION
,	O
Surya	B-PERSON
Paloh	L-PERSON
,	O
di	O
Kantor	B-LOCATION
DPP	I-LOCATION
Nasdem	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
Pusat	L-LOCATION
,	O
Jumat	B-TIME
(	I-TIME
11	I-TIME
/	I-TIME
4	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
malam	O
.	O

Terkait	O
wacana	O
evaluasi	O
pencapresan	O
Ical	U-PERSON
,	O
JK	U-PERSON
enggan	O
campur	O
tangan	O
.	O

Menurutnya	O
,	O
perlu	O
atau	O
tidaknya	O
evaluasi	O
pencapresiden	O
Ical	U-PERSON
sepenuhnya	O
wewenang	O
pengurus	O
.	O

Ia	O
mengaku	O
tak	O
punya	O
wewenang	O
karena	O
posisinya	O
saat	O
ini	O
hanya	O
sebagai	O
senior	O
partai	O
.	O

"	O
Saya	O
serahkan	O
kepada	O
Golkar	O
.	O
Itu	O
kebijakan	O
,	O
pengurus	O
saya	O
tidak	O
berhak	O
mencampuri	O
,	O
"	O
kata	O
Wakil	O
Presiden	O
2004	O
-	O
2009	O
ini	O
.	O

Partai	B-ORGANIZATION
Persatuan	I-ORGANIZATION
Pembangunan	I-ORGANIZATION
(	I-ORGANIZATION
PPP	I-ORGANIZATION
)	L-ORGANIZATION
membantah	O
kedatangan	O
Ketua	O
Umum	O
,	O
Surya	B-PERSON
Dharma	I-PERSON
Ali	I-PERSON
(	I-PERSON
SDA	I-PERSON
)	L-PERSON
ke	O
Istana	B-LOCATION
Merdeka	L-LOCATION
bertemu	O
Presiden	B-PERSON
SBY	L-PERSON
untuk	O
meminta	O
restu	O
untuk	O
mengamankan	O
posisi	O
di	O
Pemerintahan	O
dan	O
internal	O
partai	O
.	O

Kedatangan	O
PPP	O
hanya	O
sebatas	O
mengundang	O
SBY	O
untuk	O
hadir	O
membuka	O
Muktamar	O
PPP	O
awal	O
Juli	O
nanti	O
.	O

"	O
Itu	O
pemberitaan	O
miss	O
leading	O
,	O
kita	O
bertemu	O
SBY	O
hanya	O
untuk	O
mengundang	O
dan	O
audiensi	O
bukan	O
meminta	O
restu	O
,	O
kita	O
tak	O
butuh	O
restu	O
presiden	O
,	O
yang	O
terjadi	O
kemarin	O
untuk	O
berkenan	O
membuka	O
Muktamar	O
PPP	O
,	O
"	O
ujar	O
Ketua	O
DPP	O
Lukman	B-PERSON
Hakim	I-PERSON
Syaifuddin	L-PERSON
saat	O
ditemui	O
di	O
gedung	B-LOCATION
DPR	I-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Kamis	B-TIME
(	I-TIME
23	I-TIME
/	I-TIME
6	I-TIME
/	I-TIME
2011	I-TIME
)	L-TIME
.	O

Menurut	O
Lukman	U-PERSON
,	O
kedatangan	O
Surya	B-PERSON
Dharma	I-PERSON
Ali	L-PERSON
dengan	O
membawa	O
32	O
Dewan	O
Perwakilan	O
Wilayah	O
(	O
DPW	O
)	O
PPP	O
bertemu	O
SBY	O
lantaran	O
memang	O
bertepatan	O
dengan	O
agenda	O
internal	O
PPP	O
.	O

Agenda	O
pertemuan	O
dengan	O
SBY	O
juga	O
sudah	O
dilakukan	O
sejak	O
jauh-jauh	O
hari	O
sebelumnya	O
.	O

"	O
Ya	O
karena	O
kebetulan	O
bertepatan	O
dengan	O
pertemuan	O
dengan	O
wilayah	O
,	O
dan	O
kita	O
pakai	O
momentum	O
itu	O
,	O
lalu	O
kita	O
minta	O
teman-teman	O
wilayah	O
,	O
"	O
jelasnya	O
.	O

PPP	O
lanjut	O
Lukman	U-PERSON
juga	O
merasa	O
terhormat	O
bisa	O
diterima	O
di	O
Wisma	B-LOCATION
Negara	L-LOCATION
oleh	O
Presiden	O
SBY	O
.	O

"	O
Kita	O
justru	O
senang	O
sekali	O
,	O
semakin	O
banyak	O
kita	O
diterima	O
presiden	O
kita	O
semakin	O
senang	O
,	O
kita	O
surprise	O
karena	O
diterima	O
di	O
Wisma	O
Negara	O
,	O
"	O
jelas	O
Lukman	U-PERSON
.	O

Sementara	O
itu	O
saat	O
ditanyakan	O
apakah	O
kedatangan	O
Surya	B-PERSON
Dharma	I-PERSON
Ali	L-PERSON
tersebut	O
juga	O
upaya	O
untuk	O
unjuk	O
gigi	O
kepada	O
pesaingnya	O
untuk	O
memperebutkan	O
kursi	O
ketua	O
umum	O
pada	O
Muktamar	O
awal	O
Juli	O
nanti	O
,	O
Lukman	U-PERSON
dengan	O
tegas	O
membantahnya	O
.	O

"	O
Kalau	O
unjuk	O
gigi	O
sudah	O
dilakukan	O
sebelumnya	O
disitu	O
bukan	O
saat	O
bertemu	O
presiden	O
,	O
PPP	O
tradisinya	O
panjang	O
,	O
itu	O
sudah	O
era	O
masa	O
lalu	O
,	O
"	O
pungkasnya	O
.	O

Seperti	O
diketahui	O
sebelumnya	O
Ketua	O
Umum	O
PPP	O
,	O
Surya	B-PERSON
Dharma	I-PERSON
Ali	L-PERSON
dan	O
32	O
DPW	O
PPP	O
melakukan	O
pertemuan	O
dengan	O
Presiden	O
SBY	O
.	O

Kedatangan	O
mereka	O
bermaksud	O
untuk	O
mengundang	O
SBY	O
dalam	O
pembukaan	O
muktamar	O
PPP	O
awal	O
Juli	O
nanti	O
.	O

Mantan	O
hakim	O
konsitusi	O
,	O
Maruarar	B-PERSON
Siahaan	L-PERSON
,	O
mengatakan	O
peluang	O
dibatalkannya	O
mekanisme	O
pemilihan	O
kepala	O
daerah	O
melalui	O
dewan	O
perwakilan	O
rakyat	O
daerah	O
dalam	O
UU	O
Pilkada	O
saat	O
melakukan	O
uji	O
materi	O
di	O
Mahkamah	B-ORGANIZATION
Konstitusi	L-ORGANIZATION
,	O
hanya	O
50	B-QUANTITY
persen	L-QUANTITY
.	O

Musababnya	O
,	O
dua	O
tafsir	O
mengenai	O
mekanisme	O
pilkada	O
,	O
baik	O
langsung	O
atau	O
pun	O
melalui	O
DPRD	O
sama-sama	O
tidak	O
melanggar	O
konstitusi	O
.	O

"	O
Jadi	O
nanti	O
tergantung	O
bagaimana	O
majelis	O
hakim	O
yang	O
menentukan	O
,	O
"	O
kata	O
Maruarar	U-PERSON
,	O
saat	O
dihubungi	O
,	O
Jumat	B-TIME
,	I-TIME
26	I-TIME
September	I-TIME
2014	L-TIME
.	O

"	O
Terlepas	O
dari	O
doktrin	O
konsistensi	O
bahwa	O
itu	O
adalah	O
prinsip	O
konstitusi	O
,	O
yang	O
tidak	O
harus	O
berubah	O
atas	O
tafsir	O
dalam	O
undang-undang	O
tersebut	O
.	O
"	O
Namun	O
menurut	O
Maruarar	U-PERSON
,	O
sebenarnya	O
pilkada	O
melalui	O
DPRD	O
sudah	O
tidak	O
berlaku	O
lagi	O
sejak	O
amandemen	O
kedua	O
UUD	O
1945	O
,	O
yang	O
dilakukan	O
pada	O
tahun	O
2000	O
.	O

Di	O
dalam	O
Pasal	O
18	O
UUD	O
1945	O
,	O
itu	O
terdapat	O
aturan	O
pemilihan	O
Gubernur	O
,	O
Bupati	O
,	O
dan	O
Wali	O
Kota	O
yang	O
dipilih	O
secara	O
demokratis	O
.	O

Artinya	O
,	O
kata	O
Maruarar	U-PERSON
,	O
amandemen	O
saat	O
itu	O
sudah	O
mengamanatkan	O
bahwa	O
kedaulatan	O
ada	O
di	O
tangan	O
rakyat	O
dengan	O
cara	O
pemilihan	O
langsung	O
.	O

"	O
Jadi	O
amanat	O
konstitusi	O
sudah	O
tidak	O
memberikan	O
lagi	O
wewenang	O
kepada	O
DPRD	O
untuk	O
memilih	O
kepala	O
daerahnya	O
,	O
"	O
ujar	O
Maruarar	U-PERSON
.	O

"	O
Kedaulatan	O
saat	O
ini	O
ada	O
di	O
tangan	O
rakyat	O
,	O
jadi	O
memang	O
pilkadanya	O
harus	O
dilakukan	O
langsung	O
.	O
"	O

Partai	B-ORGANIZATION
Persatuan	I-ORGANIZATION
Pembangunan	I-ORGANIZATION
(	I-ORGANIZATION
PPP	I-ORGANIZATION
)	L-ORGANIZATION
bersyukur	O
atas	O
lolosnya	O
mereka	O
,	O
dalam	O
tahap	O
verifikasi	O
administrasi	O
partai	O
politik	O
calon	O
peserta	O
pemilihan	O
umum	O
2014	O
.	O

"	O
Sejak	O
awal	O
kami	O
menyatakan	O
,	O
Insya	O
Allah	O
tidak	O
akan	O
ada	O
kesulitan	O
bagi	O
kami	O
yang	O
sudah	O
delapan	O
kali	O
mengikuti	O
pemilu	O
,	O
"	O
ujar	O
Sekretaris	O
Jenderal	O
PPP	O
M	B-PERSON
Romahurmuziy	L-PERSON
,	O
Minggu	B-TIME
(	I-TIME
28	I-TIME
/	I-TIME
10	I-TIME
/	I-TIME
2012	I-TIME
)	L-TIME
malam	O
.	O

Menurut	O
Romy	U-PERSON
,	O
panggilan	O
politikus	O
asal	O
Yogyakarta	U-LOCATION
itu	O
,	O
PPP	O
berharap	O
seluruh	O
komponen	O
bangsa	O
menerima	O
hasil	O
putusan	O
Komisi	B-ORGANIZATION
Pemilihan	I-ORGANIZATION
Umum	I-ORGANIZATION
(	I-ORGANIZATION
KPU	I-ORGANIZATION
)	L-ORGANIZATION
.	O

Semua	O
pihak	O
diharapkan	O
bisa	O
berlapang	O
dada	O
,	O
sebagai	O
momentum	O
konsolidasi	O
demokrasi	O
ke	O
depan	O
melalui	O
penyederhanaan	O
parpol	O
.	O

"	O
Ini	O
adalah	O
keniscayaan	O
,	O
untuk	O
peningkatan	O
kualitas	O
demokrasi	O
kita	O
,	O
"	O
ucap	O
Romy	U-PERSON
.	O

Pada	O
Minggu	O
malam	O
,	O
KPU	O
mengumumkan	O
hasil	O
verifikasi	O
administrasi	O
parpol	O
peserta	O
Pemilu	O
2014	O
.	O

Hanya	O
16	O
parpol	O
yang	O
dinyatakan	O
lolos	O
verifikasi	O
administrasi	O
,	O
dan	O
berlanjut	O
ke	O
tahap	O
verifikasi	O
faktual	O
.	O

Sebanyak	O
18	O
parpol	O
lainnya	O
dinyatakan	O
tidak	O
memenuhi	O
syarat	O
.	O

Pada	O
tahap	O
verifikasi	O
awal	O
sebelumnya	O
,	O
KPU	O
meloloskan	O
34	O
parpol	O
dari	O
total	O
46	O
parpol	O
yang	O
mendaftar	O
untuk	O
diverifikasi	O
sebagai	O
peserta	O
Pemilu	O
2014	O
.	O

Ketua	O
Umum	O
Partai	O
Keadilan	B-ORGANIZATION
dan	I-ORGANIZATION
Persatuan	I-ORGANIZATION
Indonesia	I-ORGANIZATION
(	I-ORGANIZATION
PKPI	I-ORGANIZATION
)	L-ORGANIZATION
,	O
Sutiyoso	U-PERSON
mengaku	O
belum	O
mengetahui	O
nama	O
kandidat	O
menteri	O
yang	O
akan	O
membantu	O
pemerintahan	O
Joko	O
Widodo	O
dan	O
Jusuf	O
Kalla	O
pada	O
pemerintahan	O
mendatang	O
.	O

Sutiyoso	U-PERSON
mengatakan	O
dirinya	O
hanya	O
diminta	O
tim	O
Jokowi	O
-	O
JK	O
untuk	O
memberi	O
masukan	O
mengenai	O
struktur	O
pemerintahan	O
.	O

"	O
Belum	O
,	O
kalo	O
saya	O
memberikan	O
masukan	O
,	O
memang	O
ada	O
komunikasi	O
.	O
Memang	O
ada	O
suatu	O
kesempatan	O
membicarakan	O
tentang	O
struktur	O
.	O
Pentingnya	O
memanage	O
menteri	O
dengan	O
prinsip	O
the	O
right	O
person	O
on	O
the	O
right	O
place	O
.	O
Itu	O
yang	O
penting	O
,	O
"	O
ujar	O
Sutiyoso	U-PERSON
,	O
di	O
Balaikota	B-LOCATION
,	I-LOCATION
Jalan	I-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Selatan	L-LOCATION
,	O
Senin	B-TIME
(	I-TIME
1	I-TIME
/	I-TIME
9	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
.	O

Sutiyoso	U-PERSON
mengatakan	O
dalam	O
komunikasi	O
dengan	O
tim	O
Jokowi	O
-	O
JK	O
,	O
presiden	O
terpilih	O
tersebut	O
menginginkan	O
kabinetnya	O
ramping	O
,	O
namun	O
harus	O
memiliki	O
fungsi	O
yang	O
banyak	O
.	O

Namun	O
,	O
Sutiyoso	U-PERSON
mengatakan	O
rampingya	O
suatu	O
kabinet	O
tidak	O
dapat	O
merujuk	O
pada	O
negara	O
lain	O
.	O

"	O
Ramping	O
tapi	O
kaya	O
fungsi	O
.	O
Tapi	O
ramping	O
itu	O
relatif	O
,	O
rampingnya	O
Malaysia	O
dan	O
Singapura	O
belum	O
tentu	O
cocok	O
dengan	O
Indonesia	O
,	O
"	O
ujar	O
Sutiyoso	U-PERSON
.	O

Selain	O
itu	O
mantan	O
Gubernur	O
DKI	O
Jakarta	O
tersebut	O
mengaku	O
dalam	O
komunikasi	O
dengan	O
tim	O
Jokowi	O
-	O
JK	O
,	O
dirinya	O
telah	O
menyiapkan	O
sejumlah	O
kriteria	O
untuk	O
mengisi	O
jabatan	O
dalam	O
pemerintahan	O
Jokowi	O
-	O
JK	O
dalam	O
lima	O
tahun	O
ke	O
depan	O
.	O

"	O
Saya	O
hanya	O
menyiapakan	O
,	O
departemen	O
mana	O
yang	O
dibutuhkan	O
,	O
kriteria	O
kaya	O
gini	O
latar	O
belakang	O
kaya	O
gini	O
,	O
pendidikan	O
kaya	O
gini	O
,	O
Kalo	O
misal	O
tempatnya	O
tidak	O
gimana	O
?	O
,	O
"	O
ujar	O
Sutiyoso	U-PERSON
.	O

Sutiyoso	U-PERSON
mengatakan	O
kriteri	O
yang	O
disodorkannya	O
tersebut	O
disesuaikan	O
dengan	O
kriteria	O
yang	O
diinginkan	O
Jokowi	U-PERSON
.	O

Kriteria	O
tersebut	O
yakn	O
memiliki	O
kapabilitas	O
,	O
integritas	O
,	O
kepemimpinan	O
,	O
serta	O
memiliki	O
rekam	O
jejak	O
yang	O
baik	O
.	O

"	O
Permintaan	O
beliau	O
kan	O
orang	O
yang	O
memiliki	O
kapabilitas	O
integritas	O
,	O
track	O
record	O
dan	O
mempunyai	O
leadership	O
.	O
Pemimpin	O
departemen	O
kan	O
tidak	O
hanya	O
pemimpin	O
yang	O
ada	O
di	O
jakarta	O
saja	O
,	O
misalnya	O
kementrian	O
PU	O
,	O
kan	O
itu	O
ada	O
dinas	O
PU	O
propinsi	O
,	O
ada	O
dinas	O
PU	O
di	O
kab	O
kota	O
kalau	O
dia	O
tidak	O
punya	O
leadership	O
bagaimana	O
?	O
"	O
ujar	O
Sutiyoso	U-PERSON
.	O

Pengamat	O
politik	O
dari	O
Universitas	B-ORGANIZATION
Indonesia	L-ORGANIZATION
Arbi	B-PERSON
Sanit	L-PERSON
mengatakan	O
Kongres	O
III	O
Partai	B-ORGANIZATION
Demokrasi	I-ORGANIZATION
Indonesia	I-ORGANIZATION
Perjuangan	L-ORGANIZATION
di	O
Bali	U-LOCATION
hanya	O
akan	O
jadi	O
ajang	O
seremonial	O
,	O
tanpa	O
banyak	O
yang	O
bisa	O
dilakukan	O
peserta	O
kongres	O
.	O

"	O
Kongres	O
belum	O
berlangsung	O
